location_name,count_id,count_date,item_name,category,item_id,value,quantity,entered_cases,entered_inner_packs,entered_units,cost_at_count,pack_quantity_at_count,inner_pack_quantity_at_count,live_cost_per_case,live_pack_quantity,live_pack_quantity_override,live_inner_pack_quantity,used_lens,has_snapshots,cost_per_case_used,pack_qty_used,inner_pack_qty_used,effective_inner_pack_qty_used,case_units_used,legs_count,eligible_null_ipq,flag_over_500,flag_over_1000,flag_over_15pct_of_location
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Water,Other,c31b9aaa-10cc-41ad-b076-d5eb12615e54,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Cup Carriers,Paper Goods,5860c91c-7493-4557-8b9d-5de54f747d25,0,1,0,0,1,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Restroom Cleaner w/Bleach (Bottle),Cleaning,ad2499a8-a206-4002-bc43-b4ebb72113d0,0,0,0,0,0,36.37,6,,36.37,6,,,false,true,36.37,6,0,0,6,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Red Onions,Veggie,33c2f0d1-753a-4559-91ee-fad28ab7f733,0,0,0,0,0,16.09,5,,16.09,1,5,,false,true,,,,,,2,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Salami,Meat,0c7bbe6e-f236-49aa-a3ae-c45dbada7da9,0,0,0,0,0,48.85,2,,48.85,2,,,false,true,48.85,2,0,0,2,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Broom Head Replacement,Cleaning,84f273e6-0ccf-43dd-aae7-20c58e58a65c,0,0,0,0,0,,1,,,,,,false,true,102.89,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Powerade Mountain Blast BIB 5g,Fountain Beverages,b9c695e6-a918-4bff-bea5-07e0eb7b440b,0,0,0,0,0,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,To-Go Bags with Handle,Paper Goods,b0afd3a9-1302-42e1-a965-30b8610cacec,0,0,0,0,0,61.75,250,,61.75,1,250,,false,true,61.75,250,0,0,250,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Quintet Sanitizer (Dispenser),Cleaning,fc43c0bf-60cd-4457-9e24-ee725bfedd74,0,0,0,0,0,54.83,2,,54.83,2,,,false,true,54.83,2,0,0,2,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Spicy Red Sauce (Pouch),Sauce,c5c68d73-f2ed-4b7d-b6f3-3127057fec69,0,0,0,0,0,32.9,6,,32.9,6,,,false,true,32.9,6,0,0,6,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,6.8oz Dough Ball,Dough,d5cdad40-278b-45f0-81f7-ee8eb40c05d4,0,336,336,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Dusting Flour,Condiments,6a7dc312-b7c3-4602-971c-a0822080a7a2,0,0,0,0,0,27.75,1,,27.75,1,,,false,true,27.75,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Mexican Coke 12oz,Beverages,87e40530-82ba-4902-bf02-7c34b8032ed4,0,0,0,0,0,42.89,24,,42.89,24,,,false,true,42.89,24,0,0,24,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Extra Virgin Olive Oil,Condiments,7827a677-f091-4e9b-9983-b55ed60d6b1f,0,0,0,0,0,183.65,1,,183.65,1,,,false,true,183.65,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Handle Replacement,Cleaning,50b94b6c-ce90-4a9e-8a76-7cb8aa466b03,0,0,0,0,0,,1,,,1,,,false,true,0,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,(NEW) Small Salad Bowls,Paper Goods,046c4770-cfbe-4515-ac9a-2b84cdf8384f,0,0,0,0,0,35.72,6,50,35.72,6,,50,false,true,35.72,6,50,50,300,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Brownies,Desserts,055824c7-4127-472c-9bfd-b17c91bf917b,0,0,0,0,0,35.05,2,,35.05,2,,,false,true,35.05,2,0,0,2,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Small Gloves,Paper Goods,2830da94-0581-4a09-9598-6e3dd2be2ec3,0,0,0,0,0,17.23,10,,17.23,10,,,false,true,17.23,10,0,0,10,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Water Cup Lids,Paper Goods,2b2ed302-6bc1-41c8-a774-3740e31fc67b,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Romaine Hearts,Veggie,760f6edf-3e51-4abe-a64b-9d0627b67767,0,0,0,0,0,88,48,,88,48,,,false,true,88,48,0,0,48,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Powerade Mountain Blast Bottle 20oz,Beverages,b5bee0ea-8ba7-450e-a4ef-584215fe5417,0,0,0,0,0,1.4471,24,,1.4471,24,24,,false,true,1.4471,24,0,0,24,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Equal Sweetener Packets,Condiments,25df699f-30af-4048-9245-abbff1417df1,0,0,0,0,0,31.26,2000,,31.26,2000,,,false,true,31.26,2000,0,0,2000,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,24 oz Coke Branded Cups,Paper Goods,7b683185-7ce3-470b-b6db-8e2019a6163e,0,0.5,0,0,0.5,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Pineapple Tidbits (Produce Alliance),Veggie,517e9623-ee16-4638-8d81-970251811faa,0,0,0,0,0,,6,,,6,6,,false,true,56.7,6,0,0,6,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Dough Flour,Dough,cf30b1a8-bc31-4c58-b74c-8d77e9e21d32,0,0,0,0,0,11.09,1,,11.09,1,,,false,true,11.09,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Cilantro,Veggie,82872c7c-9f65-4d7a-a91e-357e6e4e4bb8,0,0,0,0,0,18.63,4,,18.63,4,4,,false,true,18.63,4,0,0,4,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,(NEW) Balsamic Caramelized Onion,Veggie,9a1d4c13-15e3-4dd8-908b-0b128613c561,0,37,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Red Bull 8.4oz,Beverages,9ae51439-8900-4cbf-a96b-4f434e50d938,0,0,0,0,0,,24,,,24,,,false,true,0,24,0,0,24,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Classic Red Sauce (Prepped),Sauce,d198af27-a11d-43a7-a1d2-2765b3435023,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Sugar Packets,Condiments,1703fb70-c3f9-4dce-939d-0093efdca59e,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Kalamata Olives,Dry Goods,47266836-4152-484b-a6f7-45e78df56ed4,0,0,0,0,0,66.61,4,,66.61,4,,,false,true,66.61,4,0,0,4,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Side Salad Container,Paper Goods,3340c07f-cd2e-4c86-8162-2da5f05683a6,0,0,0,0,0,42.64,4,75,42.64,4,,75,false,true,42.64,4,75,75,300,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Straws (Individually Wrapped Style),Paper Goods,460d7cb1-57d9-4790-9e8e-43c14616b29e,0,0,0,0,0,38.05,4,500,38.05,4,,500,false,true,38.05,4,500,500,2000,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Small Paper Cups (16 oz),Paper Goods,0e72a8dd-debf-4c91-b22e-ede0a34369a8,0,0,0,0,0,54.32,1,,54.32,1,,,false,true,54.32,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Mexican Fanta 12oz,Beverages,b5f45576-b872-4359-9350-313fe4055ac0,0,0,0,0,0,42.89,24,,42.89,24,,,false,true,42.89,24,0,0,24,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,IBC Cream Soda Bottle 20oz,Beverages,d5ce22d5-5e60-4dbe-af71-2f597dcec815,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Cauliflower Crust,Dough,aaf22f79-57f8-4bba-ae00-8d0d3a9a96cc,0,0,0,0,0,63.45,24,,63.45,24,,,false,true,63.45,24,0,0,24,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Orange Pellegrino 11.2oz,Beverages,ac615df9-c483-40c3-a4a0-9a862c64926a,0,0,0,0,0,1.0371,24,,1.0371,24,24,,false,true,1.0371,24,0,0,24,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Frank's Red Hot Sauce,Condiments,9a304fcf-b88c-4015-b4fc-bda357255f19,0,0,0,0,0,48.13,4,,48.13,4,,,false,true,48.13,4,0,0,4,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Butter Oil,Condiments,44f96171-246c-45fe-821d-8c65fb8e0095,0,0,0,0,0,48.91,4,,48.91,4,,,false,true,48.91,4,0,0,4,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Shredded Mozzarella,Cheese,97d0c2db-724b-4c47-862e-f561d51c3139,1007.76,510,17,0,0,59.28,6,5,59.28,6,,,false,true,59.28,6,5,5,30,0,false,true,true,true
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Extra Virgin Olive Oil,Condiments,e128587c-0119-47d9-9456-30de392a5d1b,358.3,10,2,0,0,179.15,1,5,179.15,1,,,false,true,179.15,1,5,5,5,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Chit Paper Rolls,Paper Goods,2e7d200a-db5e-4bb6-a091-20cfbc9dceaf,355.35,29,2,0,5,147.04,12,1,147.04,12,,,false,true,147.04,12,1,1,12,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Dough Flour,Dough,a6072768-0221-4039-8962-6dd3395d822c,296.66,650,26,0,0,11.41,1,25,11.41,1,,,false,true,11.41,1,25,25,25,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Pepperoni,Meat,b0aabed6-cd98-45cb-81e0-b00a68107b7b,277,75,2,3,0,110.8,6,5,110.8,6,,,false,true,110.8,6,5,5,30,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,New Pesto,Sauce,54928b9c-0b03-4a04-920d-721044d8534d,233.6,64,2,0,0,116.8,8,4.7,116.8,8,,,false,true,,,,,,2,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Cauliflower Crust,Dough,7063a076-b8a5-44b0-a65a-d78f67fad9c2,190.35,72,3,0,0,63.45,24,,63.45,24,,,false,true,63.45,24,0,0,24,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Italian Sausage,Meat,4f6a0ad3-c196-477e-83de-804ac1aaf383,160.31,65,1,5,0,98.65,8,5,98.65,8,,,false,true,98.65,8,5,5,40,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,(NEW) Sliced Proscuitto,Meat,2277d169-4b07-415e-ac76-dd9dd9ecf6bc,157.76,11,1,0,5,86.05,6,1,86.05,6,,,false,true,86.05,6,1,1,6,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Diced Chicken,Meat,c5cbb1be-f6ff-45c4-a06b-70d248e0d288,147.23,45,1,3,0,98.15,6,5,98.15,6,,,false,true,98.15,6,5,5,30,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Regular Paper Cups (24 oz),Paper Goods,a8351ca7-c031-4027-b277-d42a8cad0482,139.23,1880,1,22,0,74.06,25,40,74.06,1,1000,,false,true,74.06,25,40,40,1000,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Blaze Red Sauce Can,Sauce,e894a445-b6a1-47be-b42d-64e5214aea28,122.88,1872,3,0,0,40.96,6,104,40.96,6,,,false,true,40.96,6,104,104,624,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Bacon,Meat,f10371c5-d0f6-4b67-8908-e98a6316f832,120.17,23,2,0,0,52.25,2,5,52.25,2,,,false,true,52.25,2,5,5,10,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Water Cups,Paper Goods,8153279f-6ca7-405b-b6ba-8cff8195e2ca,115.96,1250,1,5,0,92.77,20,50,92.77,20,,,false,true,92.77,20,50,50,1000,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Dr. Pepper BIB 5g,Fountain Beverages,59f44df1-0f3b-41bd-a878-13767d2c7591,104.36,4.5,0.9,0,0,,1,5,,1,,,false,true,115.95,1,5,5,5,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Receipt Paper Roll,Paper Goods,9b177300-d5e3-4336-a1c7-ec68cddcce34,102.41,42,1.4,0,0,73.15,3,10,73.15,50,50,,false,true,73.15,3,10,10,30,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Vitamin Water XXX BIB 2.5g,Fountain Beverages,606734f8-e72b-4c29-8a41-4df6be17e3cb,99.67,4.75,1.9,0,0,,1,2.5,,1,,,false,true,52.4583,1,2.5,2.5,2.5,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Fresh Mozzarella Sliced,Cheese,e2931c38-e273-4111-aae3-eead6d5c5040,88.16,24,3,6,0,22.04,6,1,22.04,6,,,false,true,22.04,6,1,1,6,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Caesar Dressing,Condiments,0940e181-0cec-4311-b1e6-45f7b315c95d,85.81,5,1,0,1,68.65,4,1,68.65,4,,,false,true,68.65,4,1,1,4,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Pineapple Tidbits (Produce Alliance),Veggie,243b5671-f149-44c0-a5a6-6c4af65c4a84,85.05,90,1,3,0,,6,10,,,,,false,true,56.7,6,10,10,60,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Goodie Bags,Dough,5a9e710e-c5ba-43de-921c-39ee1d3e8ad5,78.72,1147,1,13,0,45.71,18,37,45.71,18,,,false,true,45.71,18,37,37,666,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Chocolate Chip Cookies,Desserts,eb54ff6c-8e07-489e-b735-17bb58666fde,76.41,144,3,0,0,25.47,4,12,25.47,48,,,false,true,25.47,4,12,12,48,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Spicy Red Sauce (Pouch),Sauce,501b95ea-a883-4cb4-8472-ffcd88bd8079,75.7,1060,1,4,0,45.42,6,106,45.42,6,,,false,true,45.42,6,106,106,636,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Garlic Cloves,Veggie,9cae8fc5-a8b8-46df-b250-67bc30144e39,75.45,15,0,3,0,25.15,1,5,25.15,1,,,false,true,25.15,1,5,5,5,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,White Sauce,Sauce,f13e8f73-9726-46e1-8b9f-09bc1d6d191e,74.74,32,1,0,0,74.74,8,4,74.74,8,,,false,true,74.74,8,4,4,32,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Vegan Cheese,Cheese,aa4e9983-58df-49bc-896d-e17766cc4f77,74.12,16,1,2,0,55.59,6,2,55.59,6,,,false,true,55.59,6,2,2,12,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Lemonade Base,Beverages,eb10b8fe-51db-469f-abbd-5bfe033cb550,72.52,896,1,3,0,41.44,4,128,41.44,4,,,false,true,41.44,4,128,128,512,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Brownies,Desserts,41f66b11-72c7-46ba-b1d8-969c46c724f1,70.1,128,2,0,0,35.05,2,32,35.05,2,64,,false,true,35.05,2,32,32,64,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Chopped Garlic,Veggie,d05afaab-4082-472f-ba85-51934923ceed,69.88,20.5,1,0,2,,6,3,,6,,,false,true,61.36,6,3,3,18,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Vegan Chorizo,Meat,17009f32-d44f-4f85-8ae1-bd8265a1570e,66.89,15,1,1,0,44.59,2,5,44.59,2,,,false,true,44.59,2,5,5,10,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Grated Parmesan,Cheese,883822f6-a051-43f4-aea3-b1af536e28b4,64.16,23,1,0,3,,4,5,,4,,,false,true,55.79,4,5,5,20,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Canola Oil,Condiments,d0c32432-6bba-4c02-ad6e-88014dfab8c5,59.86,3.5,0,0,3.5,68.41,4,1,68.41,4,,,false,true,68.41,4,1,1,4,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Mexican Fanta 12oz,Beverages,eed8ddfe-b6c4-4cb9-b789-5f4370e2a115,57.19,384,1,8,0,,24,12,,24,,,false,true,42.89,24,12,12,288,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,X-Large Gloves,Paper Goods,433c695e-f0ee-4963-ae25-582bcb5965ad,52.53,3000,3,0,0,17.51,10,100,17.51,10,,,false,true,17.51,10,100,100,1000,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Large Gloves,Paper Goods,e562b970-18df-4e79-9bb6-da1318c09670,52.53,3000,3,0,0,17.51,10,100,17.51,10,,,false,true,17.51,10,100,100,1000,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Trash Can Liners 60 Gallon,Cleaning,9d9d87aa-d319-40d0-a81b-f78c20307df2,50.19,130,1,3,0,38.61,10,10,38.61,10,,,false,true,38.61,10,10,10,100,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Ranch Dressing,Condiments,c48cb7a9-9bd5-44fb-8fde-bc12b7640cd6,49.49,4,1,0,0,49.49,4,1,49.49,4,,,false,true,49.49,4,1,1,4,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Shaved Parmesan,Cheese,c2cf2123-011b-4bed-8e71-641c10ecd32e,48.02,15,0,3,0,64.03,4,5,64.03,4,,,false,true,64.03,4,5,5,20,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Lemon Pellegrino 11.2oz,Beverages,434ac3fb-0332-49c1-873f-ac3d7c341c7f,47.45,49,2,0,1,23.24,1,24,23.24,24,,,false,true,23.24,1,24,24,24,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Ricotta,Cheese,346398c6-caad-45c2-acb2-fb86c5d27386,45.17,25,1,1,0,36.14,4,5,36.14,4,,,false,true,36.14,4,5,5,20,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Medium Gloves,Paper Goods,9e8c918d-5c3e-486a-8e91-05527e2cd9d7,43.78,2500,2,5,0,17.51,10,100,17.51,10,,,false,true,17.51,10,100,100,1000,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Dusting Flour,Condiments,c7cf1e91-e5f4-4116-86bb-93513c71cd87,39.68,40,1.6,0,0,24.8,1,25,24.8,1,,,false,true,24.8,1,25,25,25,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Meatballs,Meat,0982ffe1-6db7-4754-89a9-d0616dc43465,37.18,10,0,1,0,148.72,4,10,148.72,4,,,false,true,148.72,4,10,10,40,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Portion Cups  (2500),Paper Goods,580b7447-ce1a-4caf-a924-46568c38252e,35.36,2502,1,0,2,35.36,20,250,35.36,10,,,false,true,,,,,,2,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Small Paper Cups (16 oz),Paper Goods,f3b9cd32-d13e-4265-9134-4e550f363345,32.59,600,0,12,0,54.32,20,50,54.32,1,1000,,false,true,54.32,20,50,50,1000,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Sliced Mushrooms,Veggie,1aa42343-142f-437a-9c2f-898452f5f090,28.5,10,1,0,0,28.5,2,10,28.5,1,,,false,true,,,,,,2,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Goat Cheese,Cheese,57baf668-d8b6-41e3-9c52-d3ed9f29331e,27.12,4,1,0,0,27.12,2,2,27.12,2,,,false,true,27.12,2,2,2,4,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Portion Lids (2500),Paper Goods,4aa7edea-a44d-492c-8dcf-28528104435a,26.78,2000,0,16,0,33.48,20,125,33.48,20,,,false,true,33.48,20,125,125,2500,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Feta Cheese,Cheese,b4cd4d64-8536-49c6-92b1-c833ae2645af,26.64,10,1,0,0,26.64,2,5,26.64,2,,,false,true,26.64,2,5,5,10,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Toilet Paper,Paper Goods,9ca5f91e-f5e1-46c0-b2b8-e6a33b406876,25.75,28800,0.6,0,0,42.91,96,500,42.91,96,96,,false,true,42.91,96,500,500,48000,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Yeast - Individual,Dough,0115703e-48dd-4941-b5eb-ec44c24f4b28,25.5,6,0,6,0,85.01,20,1,85.01,20,,,false,true,85.01,20,1,1,20,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Green Scrub Pads,Cleaning,c3b8f461-7b2a-4fa8-a963-83ec22efc9ee,24.66,183,0,0,3,7.83,3,20,7.83,3,,,false,true,,,,,,2,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Baby Spinach,Veggie,eebdebb4-c292-464a-bee5-3e02d766bc4a,23.29,10,1,0,0,23.29,4,2.5,23.29,4,,,false,true,,,,,,2,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Balsamic Glaze,Condiments,b5646237-09c6-40c0-abbc-2bc1365ebd4f,22.52,1,0,0,1,45.05,2,1,45.05,2,,,false,true,45.05,2,1,1,2,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Low Fat Milk 8oz,Beverages,6ef22c25-2311-49e3-9ec0-0385e6604672,22.33,206,1,0,14,20.81,24,8,20.81,24,,,false,true,20.81,24,8,8,192,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Plastic Wrap,Paper Goods,670e5ff1-6a5d-4f30-bf35-163177d39e3c,21.69,1,0,0,1,21.69,1,,21.69,1,,,false,true,21.69,1,0,0,1,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Low Fat Chocolate Milk 8oz,Beverages,55439a14-7eb7-43bb-ae62-6c883f4a30f1,21.03,194,1,0,2,20.81,24,8,20.81,24,,,false,true,20.81,24,8,8,192,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Dessert Bags,Paper Goods,78d81560-884f-4c11-9849-82554aa1a899,18.18,800,0.4,0,0,45.45,20,100,45.45,20,,,false,true,45.45,20,100,100,2000,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Arugula,Veggie,646be397-e27d-478d-8687-8745ed3878c2,17.15,4,1,0,0,17.15,1,4,17.15,1,,,false,true,17.15,1,4,4,4,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Butter Oil,Condiments,3c17ba30-46c8-4c08-b842-3d8796ca9656,17.12,1.4,0,0,0,,4,1,,,,,false,true,48.91,4,1,1,4,0,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Water Bottle 16.9oz,Beverages,b2aa1aeb-d55f-4397-9e3b-22d01e9a63d0,16.54,50,2,0,2,7.94,24,1,7.94,24,,,false,true,,,,,,2,false,false,false,false
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Spring Mix,Veggie,d076f23a-7349-42d5-8127-f1971f8568de,16.44,4,0,0,4,12.33,4,3,12.33,1,,,false,true,,,,,,2,false,false,false,false
